34024082;12/06/2021 15:38;26/05/2021 10:25;FIBRE;BYT;;75115;;;;;272011053614531;;;;;;I07.30.20;;;;;;176.175.88.243;;;BBOX_FIBRE
34024082;12/06/2021 15:38;26/05/2021 10:25;FIBRE;BYT;;75115;;;;;272011053614531;;;;;;I07.30.20;;;;;;176.175.88.243;;;RADIO_FIBRE
34024082;12/06/2021 15:38;26/05/2021 10:25;FIBRE;BYT;;75115;;;;;272011053614531;;;;;;I07.30.20;;;;;;176.175.88.243;;;EXT_OTT_ACCESS
34024082;12/06/2021 15:38;26/05/2021 10:25;FIBRE;BYT;;75115;;;;;272011053614531;;;;;;I07.30.20;;;;;;176.175.88.243;;;EXT_OTT_TVBASIC
34024082;12/06/2021 15:38;26/05/2021 10:25;FIBRE;BYT;;75115;;;;;272011053614531;;;;;;I07.30.20;;;;;;176.175.88.243;;;FIBRE_BASIC
34024082;12/06/2021 15:38;26/05/2021 10:25;FIBRE;BYT;;75115;;;;;272011053614531;;;;;;I07.30.20;;;;;;176.175.88.243;;;HD
34024082;12/06/2021 15:38;26/05/2021 10:25;FIBRE;BYT;;75115;;;;;272011053614531;;;;;;I07.30.20;;;;;;176.175.88.243;;;IPTV_STO
34024082;12/06/2021 15:38;26/05/2021 10:25;FIBRE;BYT;;75115;;;;;272011053614531;;;;;;I07.30.20;;;;;;176.175.88.243;;;LIVE
34024082;12/06/2021 15:38;26/05/2021 10:25;FIBRE;BYT;;75115;;;;;272011053614531;;;;;;I07.30.20;;;;;;176.175.88.243;;;SVOD
34024082;12/06/2021 15:38;26/05/2021 10:25;FIBRE;BYT;;75115;;;;;272011053614531;;;;;;I07.30.20;;;;;;176.175.88.243;;;VOD
34024082;12/06/2021 15:38;26/05/2021 10:25;FIBRE;BYT;;75115;;;;;272011053614531;;;;;;I07.30.20;;;;;;176.175.88.243;;;VOD_24
37395009;;07/04/2022 17:12;FIBRE;BYT;;89099;;;;;;;;;;;;;;;;;;;;BBOX_FIBRE
37395009;;07/04/2022 17:12;FIBRE;BYT;;89099;;;;;;;;;;;;;;;;;;;;RADIO_FIBRE
37395009;;07/04/2022 17:12;FIBRE;BYT;;89099;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
37395009;;07/04/2022 17:12;FIBRE;BYT;;89099;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
37395009;;07/04/2022 17:12;FIBRE;BYT;;89099;;;;;;;;;;;;;;;;;;;;FIBRE_BASIC
37395009;;07/04/2022 17:12;FIBRE;BYT;;89099;;;;;;;;;;;;;;;;;;;;HD
37395009;;07/04/2022 17:12;FIBRE;BYT;;89099;;;;;;;;;;;;;;;;;;;;IPTV_STO
37395009;;07/04/2022 17:12;FIBRE;BYT;;89099;;;;;;;;;;;;;;;;;;;;LIVE
37395009;;07/04/2022 17:12;FIBRE;BYT;;89099;;;;;;;;;;;;;;;;;;;;SVOD
37395009;;07/04/2022 17:12;FIBRE;BYT;;89099;;;;;;;;;;;;;;;;;;;;VOD
37395009;;07/04/2022 17:12;FIBRE;BYT;;89099;;;;;;;;;;;;;;;;;;;;VOD_24
22315308;19/02/2022 12:02;18/02/2022 14:52;FIBRE;BYT;;87114;;;;;272011941118141;;;;;;I07.30.20;;;;;;176.142.211.81;;;BBOX_FIBRE
22315308;19/02/2022 12:02;18/02/2022 14:52;FIBRE;BYT;;87114;;;;;272011941118141;;;;;;I07.30.20;;;;;;176.142.211.81;;;RADIO_FIBRE
22315308;19/02/2022 12:02;18/02/2022 14:52;FIBRE;BYT;;87114;;;;;272011941118141;;;;;;I07.30.20;;;;;;176.142.211.81;;;EXT_OTT_ACCESS
22315308;19/02/2022 12:02;18/02/2022 14:52;FIBRE;BYT;;87114;;;;;272011941118141;;;;;;I07.30.20;;;;;;176.142.211.81;;;EXT_OTT_TVBASIC
22315308;19/02/2022 12:02;18/02/2022 14:52;FIBRE;BYT;;87114;;;;;272011941118141;;;;;;I07.30.20;;;;;;176.142.211.81;;;FIBRE_BASIC
22315308;19/02/2022 12:02;18/02/2022 14:52;FIBRE;BYT;;87114;;;;;272011941118141;;;;;;I07.30.20;;;;;;176.142.211.81;;;HD
22315308;19/02/2022 12:02;18/02/2022 14:52;FIBRE;BYT;;87114;;;;;272011941118141;;;;;;I07.30.20;;;;;;176.142.211.81;;;LIVE
22315308;19/02/2022 12:02;18/02/2022 14:52;FIBRE;BYT;;87114;;;;;272011941118141;;;;;;I07.30.20;;;;;;176.142.211.81;;;OTT_LIVE_DRM_STB
22315308;19/02/2022 12:02;18/02/2022 14:52;FIBRE;BYT;;87114;;;;;272011941118141;;;;;;I07.30.20;;;;;;176.142.211.81;;;SVOD
22315308;19/02/2022 12:02;18/02/2022 14:52;FIBRE;BYT;;87114;;;;;272011941118141;;;;;;I07.30.20;;;;;;176.142.211.81;;;VOD
22315308;19/02/2022 12:02;18/02/2022 14:52;FIBRE;BYT;;87114;;;;;272011941118141;;;;;;I07.30.20;;;;;;176.142.211.81;;;VOD_24
33980961;03/06/2021 21:18;10/05/2021 20:46;FIBRE;BYT;;14726;;;;;272011934214840;;;;;;I07.30.20;;;;;;128.78.27.146;;;BBOX_FIBRE
33980961;03/06/2021 21:18;10/05/2021 20:46;FIBRE;BYT;;14726;;;;;272011934214840;;;;;;I07.30.20;;;;;;128.78.27.146;;;RADIO_FIBRE
33980961;03/06/2021 21:18;10/05/2021 20:46;FIBRE;BYT;;14726;;;;;272011934214840;;;;;;I07.30.20;;;;;;128.78.27.146;;;EXT_OTT_ACCESS
33980961;03/06/2021 21:18;10/05/2021 20:46;FIBRE;BYT;;14726;;;;;272011934214840;;;;;;I07.30.20;;;;;;128.78.27.146;;;EXT_OTT_TVBASIC
33980961;03/06/2021 21:18;10/05/2021 20:46;FIBRE;BYT;;14726;;;;;272011934214840;;;;;;I07.30.20;;;;;;128.78.27.146;;;FIBRE_BASIC
33980961;03/06/2021 21:18;10/05/2021 20:46;FIBRE;BYT;;14726;;;;;272011934214840;;;;;;I07.30.20;;;;;;128.78.27.146;;;HD
33980961;03/06/2021 21:18;10/05/2021 20:46;FIBRE;BYT;;14726;;;;;272011934214840;;;;;;I07.30.20;;;;;;128.78.27.146;;;IPTV_STO
33980961;03/06/2021 21:18;10/05/2021 20:46;FIBRE;BYT;;14726;;;;;272011934214840;;;;;;I07.30.20;;;;;;128.78.27.146;;;LIVE
33980961;03/06/2021 21:18;10/05/2021 20:46;FIBRE;BYT;;14726;;;;;272011934214840;;;;;;I07.30.20;;;;;;128.78.27.146;;;SVOD
33980961;03/06/2021 21:18;10/05/2021 20:46;FIBRE;BYT;;14726;;;;;272011934214840;;;;;;I07.30.20;;;;;;128.78.27.146;;;VOD
33980961;03/06/2021 21:18;10/05/2021 20:46;FIBRE;BYT;;14726;;;;;272011934214840;;;;;;I07.30.20;;;;;;128.78.27.146;;;VOD_24
27573936;24/06/2017 16:31;02/09/2016 20:24;XDSL;BYT;;78043;;;;;271011534329627;;;;;;H07.30.20;;;;;;176.136.238.219;;;BBOX_BYT
27573936;24/06/2017 16:31;02/09/2016 20:24;XDSL;BYT;;78043;;;;;271011534329627;;;;;;H07.30.20;;;;;;176.136.238.219;;;RADIO_BYT
27573936;24/06/2017 16:31;02/09/2016 20:24;XDSL;BYT;;78043;;;;;271011534329627;;;;;;H07.30.20;;;;;;176.136.238.219;;;EXT_OTT_ACCESS
27573936;24/06/2017 16:31;02/09/2016 20:24;XDSL;BYT;;78043;;;;;271011534329627;;;;;;H07.30.20;;;;;;176.136.238.219;;;EXT_OTT_TVBASIC
27573936;24/06/2017 16:31;02/09/2016 20:24;XDSL;BYT;;78043;;;;;271011534329627;;;;;;H07.30.20;;;;;;176.136.238.219;;;HD
27573936;24/06/2017 16:31;02/09/2016 20:24;XDSL;BYT;;78043;;;;;271011534329627;;;;;;H07.30.20;;;;;;176.136.238.219;;;IPTV_BYT_BASIC
27573936;24/06/2017 16:31;02/09/2016 20:24;XDSL;BYT;;78043;;;;;271011534329627;;;;;;H07.30.20;;;;;;176.136.238.219;;;IPTV_BYT_BASIC_ADVAN
27573936;24/06/2017 16:31;02/09/2016 20:24;XDSL;BYT;;78043;;;;;271011534329627;;;;;;H07.30.20;;;;;;176.136.238.219;;;LIVE
27573936;24/06/2017 16:31;02/09/2016 20:24;XDSL;BYT;;78043;;;;;271011534329627;;;;;;H07.30.20;;;;;;176.136.238.219;;;SVOD
27573936;24/06/2017 16:31;02/09/2016 20:24;XDSL;BYT;;78043;;;;;271011534329627;;;;;;H07.30.20;;;;;;176.136.238.219;;;VOD
27573936;24/06/2017 16:31;02/09/2016 20:24;XDSL;BYT;;78043;;;;;271011534329627;;;;;;H07.30.20;;;;;;176.136.238.219;;;VOD_24
31440556;26/02/2019 11:12;13/02/2019 12:56;FIBRE;BYT;;67443;;;;;272011851706513;;;;;;I07.30.20;;;;;;176.148.135.41;;;BBOX_FIBRE
31440556;26/02/2019 11:12;13/02/2019 12:56;FIBRE;BYT;;67443;;;;;272011851706513;;;;;;I07.30.20;;;;;;176.148.135.41;;;RADIO_FIBRE
31440556;26/02/2019 11:12;13/02/2019 12:56;FIBRE;BYT;;67443;;;;;272011851706513;;;;;;I07.30.20;;;;;;176.148.135.41;;;EXT_OTT_ACCESS
31440556;26/02/2019 11:12;13/02/2019 12:56;FIBRE;BYT;;67443;;;;;272011851706513;;;;;;I07.30.20;;;;;;176.148.135.41;;;EXT_OTT_TVBASIC
31440556;26/02/2019 11:12;13/02/2019 12:56;FIBRE;BYT;;67443;;;;;272011851706513;;;;;;I07.30.20;;;;;;176.148.135.41;;;FIBRE_BASIC
31440556;26/02/2019 11:12;13/02/2019 12:56;FIBRE;BYT;;67443;;;;;272011851706513;;;;;;I07.30.20;;;;;;176.148.135.41;;;HD
31440556;26/02/2019 11:12;13/02/2019 12:56;FIBRE;BYT;;67443;;;;;272011851706513;;;;;;I07.30.20;;;;;;176.148.135.41;;;IPTV_STO
31440556;26/02/2019 11:12;13/02/2019 12:56;FIBRE;BYT;;67443;;;;;272011851706513;;;;;;I07.30.20;;;;;;176.148.135.41;;;LIVE
31440556;26/02/2019 11:12;13/02/2019 12:56;FIBRE;BYT;;67443;;;;;272011851706513;;;;;;I07.30.20;;;;;;176.148.135.41;;;SVOD
31440556;26/02/2019 11:12;13/02/2019 12:56;FIBRE;BYT;;67443;;;;;272011851706513;;;;;;I07.30.20;;;;;;176.148.135.41;;;VOD
31440556;26/02/2019 11:12;13/02/2019 12:56;FIBRE;BYT;;67443;;;;;272011851706513;;;;;;I07.30.20;;;;;;176.148.135.41;;;VOD_24
27932302;20/12/2020 18:51;16/09/2016 20:54;XDSL;BYT;;38169;;13/01/2021 17:44;;;222060622323554;;;;;;G07.95.04;;;05102020_ID_9099;;;176.137.191.43;;;BBOX_BYT
27932302;20/12/2020 18:51;16/09/2016 20:54;XDSL;BYT;;38169;;13/01/2021 17:44;;;222060622323554;;;;;;G07.95.04;;;05102020_ID_9099;;;176.137.191.43;;;RADIO_BYT
27932302;20/12/2020 18:51;16/09/2016 20:54;XDSL;BYT;;38169;;13/01/2021 17:44;;;222060622323554;;;;;;G07.95.04;;;05102020_ID_9099;;;176.137.191.43;;;EXT_OTT_ACCESS
27932302;20/12/2020 18:51;16/09/2016 20:54;XDSL;BYT;;38169;;13/01/2021 17:44;;;222060622323554;;;;;;G07.95.04;;;05102020_ID_9099;;;176.137.191.43;;;IPTV_BYT_BASIC
27932302;20/12/2020 18:51;16/09/2016 20:54;XDSL;BYT;;38169;;13/01/2021 17:44;;;222060622323554;;;;;;G07.95.04;;;05102020_ID_9099;;;176.137.191.43;;;IPTV_STO
27932302;20/12/2020 18:51;16/09/2016 20:54;XDSL;BYT;;38169;;13/01/2021 17:44;;;222060622323554;;;;;;G07.95.04;;;05102020_ID_9099;;;176.137.191.43;;;LIVE
27932302;20/12/2020 18:51;16/09/2016 20:54;XDSL;BYT;;38169;;13/01/2021 17:44;;;222060622323554;;;;;;G07.95.04;;;05102020_ID_9099;;;176.137.191.43;;;SVOD
27932302;20/12/2020 18:51;16/09/2016 20:54;XDSL;BYT;;38169;;13/01/2021 17:44;;;222060622323554;;;;;;G07.95.04;;;05102020_ID_9099;;;176.137.191.43;;;VOD
27932302;20/12/2020 18:51;16/09/2016 20:54;XDSL;BYT;;38169;;13/01/2021 17:44;;;222060622323554;;;;;;G07.95.04;;;05102020_ID_9099;;;176.137.191.43;;;VOD_24
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;BBOX_FIBRE
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;RADIO_FIBRE
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;EXT_OTT_ACCESS
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;EXT_OTT_TVBASIC
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;FIBRE_BASIC
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;FIBRE_BBOXCINE
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;FIBRE_BEIN_CRYP1
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;FIBRE_BEIN_CRYP2
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;FIBRE_BEIN_CRYP3
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;FIBRE_BEIN_SPORT
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;HD
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;IPTV_STO
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;LIVE
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;SVOD
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;VOD
37803476;25/05/2022 15:18;17/05/2022 16:04;FIBRE;BYT;;08090;;;;;271011713460458;;;;;;H07.30.20;;;;;;89.80.91.65;;;VOD_24
32537076;14/05/2021 21:50;14/05/2021 07:34;FIBRE;BYT;;93064;;;;;272011815112154;;;;;;I07.30.20;;;;;;89.80.46.207;;;BBOX_FIBRE
32537076;14/05/2021 21:50;14/05/2021 07:34;FIBRE;BYT;;93064;;;;;272011815112154;;;;;;I07.30.20;;;;;;89.80.46.207;;;RADIO_FIBRE
32537076;14/05/2021 21:50;14/05/2021 07:34;FIBRE;BYT;;93064;;;;;272011815112154;;;;;;I07.30.20;;;;;;89.80.46.207;;;EXT_OTT_ACCESS
32537076;14/05/2021 21:50;14/05/2021 07:34;FIBRE;BYT;;93064;;;;;272011815112154;;;;;;I07.30.20;;;;;;89.80.46.207;;;EXT_OTT_TVBASIC
32537076;14/05/2021 21:50;14/05/2021 07:34;FIBRE;BYT;;93064;;;;;272011815112154;;;;;;I07.30.20;;;;;;89.80.46.207;;;FIBRE_BASIC
32537076;14/05/2021 21:50;14/05/2021 07:34;FIBRE;BYT;;93064;;;;;272011815112154;;;;;;I07.30.20;;;;;;89.80.46.207;;;HD
32537076;14/05/2021 21:50;14/05/2021 07:34;FIBRE;BYT;;93064;;;;;272011815112154;;;;;;I07.30.20;;;;;;89.80.46.207;;;LIVE
32537076;14/05/2021 21:50;14/05/2021 07:34;FIBRE;BYT;;93064;;;;;272011815112154;;;;;;I07.30.20;;;;;;89.80.46.207;;;SVOD
32537076;14/05/2021 21:50;14/05/2021 07:34;FIBRE;BYT;;93064;;;;;272011815112154;;;;;;I07.30.20;;;;;;89.80.46.207;;;VOD
32537076;14/05/2021 21:50;14/05/2021 07:34;FIBRE;BYT;;93064;;;;;272011815112154;;;;;;I07.30.20;;;;;;89.80.46.207;;;VOD_24
31749367;14/01/2022 14:11;12/06/2019 13:58;FIBRE;BYT;;69387;;;;;272011808212409;;;;;;I07.30.20;;;;;;176.172.96.230;;;BBOX_FIBRE
31749367;14/01/2022 14:11;12/06/2019 13:58;FIBRE;BYT;;69387;;;;;272011808212409;;;;;;I07.30.20;;;;;;176.172.96.230;;;RADIO_FIBRE
31749367;14/01/2022 14:11;12/06/2019 13:58;FIBRE;BYT;;69387;;;;;272011808212409;;;;;;I07.30.20;;;;;;176.172.96.230;;;EXT_OTT_ACCESS
31749367;14/01/2022 14:11;12/06/2019 13:58;FIBRE;BYT;;69387;;;;;272011808212409;;;;;;I07.30.20;;;;;;176.172.96.230;;;EXT_OTT_TVBASIC
31749367;14/01/2022 14:11;12/06/2019 13:58;FIBRE;BYT;;69387;;;;;272011808212409;;;;;;I07.30.20;;;;;;176.172.96.230;;;FIBRE_BASIC
31749367;14/01/2022 14:11;12/06/2019 13:58;FIBRE;BYT;;69387;;;;;272011808212409;;;;;;I07.30.20;;;;;;176.172.96.230;;;HD
31749367;14/01/2022 14:11;12/06/2019 13:58;FIBRE;BYT;;69387;;;;;272011808212409;;;;;;I07.30.20;;;;;;176.172.96.230;;;IPTV_STO
31749367;14/01/2022 14:11;12/06/2019 13:58;FIBRE;BYT;;69387;;;;;272011808212409;;;;;;I07.30.20;;;;;;176.172.96.230;;;LIVE
31749367;14/01/2022 14:11;12/06/2019 13:58;FIBRE;BYT;;69387;;;;;272011808212409;;;;;;I07.30.20;;;;;;176.172.96.230;;;SVOD
31749367;14/01/2022 14:11;12/06/2019 13:58;FIBRE;BYT;;69387;;;;;272011808212409;;;;;;I07.30.20;;;;;;176.172.96.230;;;VOD
31749367;14/01/2022 14:11;12/06/2019 13:58;FIBRE;BYT;;69387;;;;;272011808212409;;;;;;I07.30.20;;;;;;176.172.96.230;;;VOD_24
35336493;19/10/2021 15:41;06/10/2021 20:58;FIBRE;BYT;;93027;;;;;272011105501165;;;;;;I07.30.20;;;;;;89.84.58.236;;;BBOX_FIBRE
35336493;19/10/2021 15:41;06/10/2021 20:58;FIBRE;BYT;;93027;;;;;272011105501165;;;;;;I07.30.20;;;;;;89.84.58.236;;;RADIO_FIBRE
35336493;19/10/2021 15:41;06/10/2021 20:58;FIBRE;BYT;;93027;;;;;272011105501165;;;;;;I07.30.20;;;;;;89.84.58.236;;;EXT_OTT_ACCESS
35336493;19/10/2021 15:41;06/10/2021 20:58;FIBRE;BYT;;93027;;;;;272011105501165;;;;;;I07.30.20;;;;;;89.84.58.236;;;EXT_OTT_TVBASIC
35336493;19/10/2021 15:41;06/10/2021 20:58;FIBRE;BYT;;93027;;;;;272011105501165;;;;;;I07.30.20;;;;;;89.84.58.236;;;FIBRE_BASIC
35336493;19/10/2021 15:41;06/10/2021 20:58;FIBRE;BYT;;93027;;;;;272011105501165;;;;;;I07.30.20;;;;;;89.84.58.236;;;HD
35336493;19/10/2021 15:41;06/10/2021 20:58;FIBRE;BYT;;93027;;;;;272011105501165;;;;;;I07.30.20;;;;;;89.84.58.236;;;LIVE
35336493;19/10/2021 15:41;06/10/2021 20:58;FIBRE;BYT;;93027;;;;;272011105501165;;;;;;I07.30.20;;;;;;89.84.58.236;;;SVOD
35336493;19/10/2021 15:41;06/10/2021 20:58;FIBRE;BYT;;93027;;;;;272011105501165;;;;;;I07.30.20;;;;;;89.84.58.236;;;VOD
35336493;19/10/2021 15:41;06/10/2021 20:58;FIBRE;BYT;;93027;;;;;272011105501165;;;;;;I07.30.20;;;;;;89.84.58.236;;;VOD_24
32810865;;16/06/2020 12:03;XDSL;BYT;;06090;;;;;;;;;;;;;;;;;;;;BBOX_BYT
32810865;;16/06/2020 12:03;XDSL;BYT;;06090;;;;;;;;;;;;;;;;;;;;RADIO_BYT
32810865;;16/06/2020 12:03;XDSL;BYT;;06090;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
32810865;;16/06/2020 12:03;XDSL;BYT;;06090;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
32810865;;16/06/2020 12:03;XDSL;BYT;;06090;;;;;;;;;;;;;;;;;;;;HD
32810865;;16/06/2020 12:03;XDSL;BYT;;06090;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC
32810865;;16/06/2020 12:03;XDSL;BYT;;06090;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC_ADVAN
32810865;;16/06/2020 12:03;XDSL;BYT;;06090;;;;;;;;;;;;;;;;;;;;LIVE
32810865;;16/06/2020 12:03;XDSL;BYT;;06090;;;;;;;;;;;;;;;;;;;;SVOD
32810865;;16/06/2020 12:03;XDSL;BYT;;06090;;;;;;;;;;;;;;;;;;;;TIME
32810865;;16/06/2020 12:03;XDSL;BYT;;06090;;;;;;;;;;;;;;;;;;;;VOD
32810865;;16/06/2020 12:03;XDSL;BYT;;06090;;;;;;;;;;;;;;;;;;;;VOD_24
34471300;07/08/2021 12:05;24/07/2021 17:24;FIBRE;BYT;;93064;;;;;272011049315136;;;;;;I07.30.20;;;;;;176.138.182.12;;;BBOX_FIBRE
34471300;07/08/2021 12:05;24/07/2021 17:24;FIBRE;BYT;;93064;;;;;272011049315136;;;;;;I07.30.20;;;;;;176.138.182.12;;;RADIO_FIBRE
34471300;07/08/2021 12:05;24/07/2021 17:24;FIBRE;BYT;;93064;;;;;272011049315136;;;;;;I07.30.20;;;;;;176.138.182.12;;;EXT_OTT_ACCESS
34471300;07/08/2021 12:05;24/07/2021 17:24;FIBRE;BYT;;93064;;;;;272011049315136;;;;;;I07.30.20;;;;;;176.138.182.12;;;EXT_OTT_TVBASIC
34471300;07/08/2021 12:05;24/07/2021 17:24;FIBRE;BYT;;93064;;;;;272011049315136;;;;;;I07.30.20;;;;;;176.138.182.12;;;FIBRE_BASIC
34471300;07/08/2021 12:05;24/07/2021 17:24;FIBRE;BYT;;93064;;;;;272011049315136;;;;;;I07.30.20;;;;;;176.138.182.12;;;HD
34471300;07/08/2021 12:05;24/07/2021 17:24;FIBRE;BYT;;93064;;;;;272011049315136;;;;;;I07.30.20;;;;;;176.138.182.12;;;IPTV_STO
34471300;07/08/2021 12:05;24/07/2021 17:24;FIBRE;BYT;;93064;;;;;272011049315136;;;;;;I07.30.20;;;;;;176.138.182.12;;;LIVE
34471300;07/08/2021 12:05;24/07/2021 17:24;FIBRE;BYT;;93064;;;;;272011049315136;;;;;;I07.30.20;;;;;;176.138.182.12;;;SVOD
34471300;07/08/2021 12:05;24/07/2021 17:24;FIBRE;BYT;;93064;;;;;272011049315136;;;;;;I07.30.20;;;;;;176.138.182.12;;;VOD
34471300;07/08/2021 12:05;24/07/2021 17:24;FIBRE;BYT;;93064;;;;;272011049315136;;;;;;I07.30.20;;;;;;176.138.182.12;;;VOD_24
32630404;30/05/2020 12:24;30/05/2020 09:35;XDSL;BYT;;91161;;;;;271011817330938;;;;;;H07.30.20;;;;;;176.134.18.157;;;BBOX_BYT
32630404;30/05/2020 12:24;30/05/2020 09:35;XDSL;BYT;;91161;;;;;271011817330938;;;;;;H07.30.20;;;;;;176.134.18.157;;;RADIO_BYT
32630404;30/05/2020 12:24;30/05/2020 09:35;XDSL;BYT;;91161;;;;;271011817330938;;;;;;H07.30.20;;;;;;176.134.18.157;;;EXT_OTT_ACCESS
32630404;30/05/2020 12:24;30/05/2020 09:35;XDSL;BYT;;91161;;;;;271011817330938;;;;;;H07.30.20;;;;;;176.134.18.157;;;EXT_OTT_TVBASIC
32630404;30/05/2020 12:24;30/05/2020 09:35;XDSL;BYT;;91161;;;;;271011817330938;;;;;;H07.30.20;;;;;;176.134.18.157;;;HD
32630404;30/05/2020 12:24;30/05/2020 09:35;XDSL;BYT;;91161;;;;;271011817330938;;;;;;H07.30.20;;;;;;176.134.18.157;;;IPTV_BYT_BASIC
32630404;30/05/2020 12:24;30/05/2020 09:35;XDSL;BYT;;91161;;;;;271011817330938;;;;;;H07.30.20;;;;;;176.134.18.157;;;IPTV_BYT_BASIC_ADVAN
32630404;30/05/2020 12:24;30/05/2020 09:35;XDSL;BYT;;91161;;;;;271011817330938;;;;;;H07.30.20;;;;;;176.134.18.157;;;LIVE
32630404;30/05/2020 12:24;30/05/2020 09:35;XDSL;BYT;;91161;;;;;271011817330938;;;;;;H07.30.20;;;;;;176.134.18.157;;;SVOD
32630404;30/05/2020 12:24;30/05/2020 09:35;XDSL;BYT;;91161;;;;;271011817330938;;;;;;H07.30.20;;;;;;176.134.18.157;;;TIME
32630404;30/05/2020 12:24;30/05/2020 09:35;XDSL;BYT;;91161;;;;;271011817330938;;;;;;H07.30.20;;;;;;176.134.18.157;;;VOD
32630404;30/05/2020 12:24;30/05/2020 09:35;XDSL;BYT;;91161;;;;;271011817330938;;;;;;H07.30.20;;;;;;176.134.18.157;;;VOD_24
35542267;;25/10/2021 14:28;XDSL;FT;;31351;;;;;;;;;;;;;;;;;;;;BBOX_FT
35542267;;25/10/2021 14:28;XDSL;FT;;31351;;;;;;;;;;;;;;;;;;;;RADIO_FT
35542267;;25/10/2021 14:28;XDSL;FT;;31351;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
35542267;;25/10/2021 14:28;XDSL;FT;;31351;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
35542267;;25/10/2021 14:28;XDSL;FT;;31351;;;;;;;;;;;;;;;;;;;;HD
35542267;;25/10/2021 14:28;XDSL;FT;;31351;;;;;;;;;;;;;;;;;;;;IPTV_FT_BASIC
35542267;;25/10/2021 14:28;XDSL;FT;;31351;;;;;;;;;;;;;;;;;;;;IPTV_FT_BASIC_ADVANC
35542267;;25/10/2021 14:28;XDSL;FT;;31351;;;;;;;;;;;;;;;;;;;;IPTV_STO
35542267;;25/10/2021 14:28;XDSL;FT;;31351;;;;;;;;;;;;;;;;;;;;LIVE
35542267;;25/10/2021 14:28;XDSL;FT;;31351;;;;;;;;;;;;;;;;;;;;SVOD
35542267;;25/10/2021 14:28;XDSL;FT;;31351;;;;;;;;;;;;;;;;;;;;VOD
35542267;;25/10/2021 14:28;XDSL;FT;;31351;;;;;;;;;;;;;;;;;;;;VOD_24
28286004;30/04/2019 07:06;08/01/2019 09:16;XDSL;BYT;;74281;;;;;;;;;;;;;;;;;;;;BBOX_BYT
28286004;30/04/2019 07:06;08/01/2019 09:16;XDSL;BYT;;74281;;;;;;;;;;;;;;;;;;;;RADIO_BYT
28286004;30/04/2019 07:06;08/01/2019 09:16;XDSL;BYT;;74281;;;;;;;;;;;;;;;;;;;;EXT_OTT_ACCESS
28286004;30/04/2019 07:06;08/01/2019 09:16;XDSL;BYT;;74281;;;;;;;;;;;;;;;;;;;;EXT_OTT_TVBASIC
28286004;30/04/2019 07:06;08/01/2019 09:16;XDSL;BYT;;74281;;;;;;;;;;;;;;;;;;;;IPTV_BYT_BASIC
